year,model,body,transmission,state,condition,odometer,color,interior,mmr,sellingprice,ext color prediction,int color prediction,exclusion of color prediction
2007,Ram Pickup 2500,Quad Cab,automatic,ok,21.0,281170.0,white,—,11100.0,6000.0,7175.0,7031.0,7000.0
2014,Grand Caravan,minivan,automatic,ca,4.0,18882.0,—,black,16950.0,16700.0,17344.0,17309.0,17253.0
2015,Challenger,Coupe,automatic,fl,37.0,4539.0,white,black,26900.0,26600.0,26630.0,26765.5,26760.0
2013,Avenger,Sedan,automatic,mi,44.0,26218.0,black,black,10950.0,9700.0,10244.0,10240.0,10228.0
2013,Dart,Sedan,automatic,mn,46.0,17904.0,red,black,11650.0,11700.0,11712.0,11794.0,11727.0
2012,Journey,SUV,automatic,ny,34.0,35986.0,gray,black,13150.0,10900.0,11768.5,11753.5,11730.0
2005,Ram Pickup 2500,Quad Cab,automatic,pa,43.0,83325.0,blue,black,12950.0,15300.0,14240.0,14498.5,14328.0
2012,Journey,SUV,automatic,oh,44.0,63459.0,silver,gray,10900.0,11500.0,11381.0,11361.0,11363.01
2015,Dart,Sedan,automatic,ca,1.0,6592.0,black,gray,14200.0,8700.0,6843.0,7241.0,7103.0
2014,Challenger,Coupe,automatic,fl,43.0,19360.0,red,black,18850.0,18600.0,18720.0,18691.5,18691.5
2010,Charger,Sedan,automatic,wi,26.0,115369.0,gray,gray,7150.0,7500.0,7282.0,7166.0,7093.0
2008,Sprinter Cargo,Van,automatic,fl,2.0,427587.0,white,black,8500.0,7400.0,5649.0,5373.0,5595.0
2014,Charger,Sedan,automatic,pa,4.0,26377.0,white,black,17050.0,16400.0,16688.0,16699.0,16683.0
2011,Caliber,Wagon,automatic,tx,28.0,38281.0,orange,gray,9875.0,10300.0,10390.0,9951.0,9990.0
2013,Avenger,Sedan,automatic,tx,19.0,24616.0,red,tan,12500.0,11100.0,10919.0,10648.5,10790.0
2011,Nitro,suv,automatic,ca,38.0,79703.0,black,black,10750.0,12250.0,12060.0,12079.0,12044.0
2014,Charger,Sedan,automatic,fl,44.0,8805.0,white,beige,17350.0,16400.0,16907.0,16879.5,16836.0
2011,Caliber,Wagon,automatic,fl,35.0,109090.0,blue,black,5300.0,6500.0,5996.0,6063.0,6029.0
2014,Journey,SUV,automatic,pa,4.0,24427.0,white,black,16450.0,15900.0,16117.0,16137.0,16124.0
2012,Grand Caravan,Minivan,automatic,fl,36.0,66185.0,silver,black,10400.0,9600.0,9969.01,10015.0,9995.0
2012,Avenger,Sedan,automatic,mo,21.0,66104.0,black,tan,8450.0,7500.0,7576.5,7499.0,7557.0
2011,Grand Caravan,Minivan,automatic,nc,3.0,74283.0,silver,gray,8875.0,7900.0,8138.0,8337.0,8124.0
2013,Journey,suv,automatic,il,26.0,59699.0,gray,black,13350.0,13100.0,12780.01,12776.5,12842.5
2012,Durango,SUV,automatic,nc,44.0,20552.0,black,black,20400.0,19900.0,20713.0,20902.0,20620.5
2013,Journey,SUV,automatic,tx,37.0,30034.0,orange,—,14100.0,12000.0,12769.0,12997.0,13021.0
2005,Ram Pickup 3500,Quad Cab,automatic,wi,2.0,170189.0,silver,gray,15750.0,7500.0,9457.5,9564.0,9750.5
2005,Ram Pickup 1500,Quad Cab,automatic,oh,31.0,165324.0,orange,gray,6775.0,6800.0,7081.0,7098.0,7103.0
2013,Avenger,Sedan,automatic,md,44.0,17906.0,blue,black,11500.0,11100.0,11426.01,11435.0,11406.0
2012,Journey,SUV,automatic,wi,33.0,43528.0,black,black,11100.0,10800.0,11257.01,11273.0,11290.5
2012,Charger,Sedan,automatic,oh,48.0,9551.0,silver,black,23200.0,24400.0,23680.0,23858.0,23969.0
2014,Grand Caravan,minivan,automatic,il,4.0,22445.0,gray,black,16900.0,16300.0,16556.0,16611.0,16575.0
2008,Nitro,SUV,automatic,fl,1.0,96476.0,red,gray,7075.0,4000.0,3926.5,3946.0,3852.5
2002,Dakota,Quad Cab,automatic,md,2.0,51274.0,blue,black,7675.0,6100.0,5952.5,5882.0,5927.0
2014,Grand Caravan,Minivan,automatic,az,2.0,13322.0,gray,black,15700.0,13000.0,12120.5,12063.5,12120.0
2013,Grand Caravan,minivan,automatic,fl,29.0,55436.0,black,black,11850.0,11500.0,11529.0,11532.0,11496.0
2012,Grand Caravan,Minivan,automatic,ca,36.0,92553.0,blue,gray,8275.0,8250.0,8253.0,8199.0,8200.5
2008,Charger,Sedan,automatic,tx,42.0,112958.0,gray,black,6350.0,6100.0,6482.0,6582.0,6468.0
2013,Journey,SUV,automatic,nv,43.0,22309.0,orange,black,13850.0,12900.0,13395.0,13464.0,13465.0
2013,Journey,SUV,automatic,nj,45.0,77046.0,white,black,12050.0,11800.0,12004.51,12015.0,12024.0
2012,Grand Caravan,Minivan,automatic,oh,35.0,57643.0,silver,black,11050.0,10900.0,11059.0,11057.0,11004.5
2006,Ram Pickup 1500,Quad Cab,automatic,mi,19.0,84132.0,silver,gray,12650.0,10200.0,11044.5,11182.5,11098.0
2005,Stratus,sedan,automatic,fl,2.0,76917.0,black,black,1800.0,700.0,1094.5,1163.5,1122.0
2014,Grand Caravan,Minivan,automatic,ca,2.0,15219.0,silver,black,18400.0,8300.0,9167.0,9162.0,9188.0
2014,Grand Caravan,Minivan,automatic,ca,1.0,36233.0,white,black,16050.0,6800.0,7979.5,7986.5,7947.0
2012,Challenger,Coupe,automatic,fl,33.0,63464.0,orange,black,27800.0,28200.0,27893.5,27977.5,28036.0
2013,Avenger,Sedan,automatic,il,1.0,31633.0,white,black,10450.0,8300.0,7563.0,6517.0,6703.0
2009,Avenger,Sedan,automatic,fl,19.0,96610.0,gray,black,5900.0,3100.0,3530.0,3509.0,3500.0
2013,Avenger,sedan,automatic,az,34.0,45220.0,white,black,9700.0,10200.0,10127.01,10100.0,10103.0
2013,Avenger,sedan,automatic,nc,35.0,54003.0,red,black,9400.0,10000.0,9775.0,9792.0,9778.0
2013,Dart,Sedan,automatic,az,32.0,15320.0,red,black,10500.0,10500.0,10292.0,10322.0,10113.0
2009,Challenger,Coupe,automatic,ga,19.0,81103.0,black,black,11950.0,11700.0,11193.01,10988.0,11005.0
2009,Grand Caravan,Minivan,automatic,pr,42.0,98589.0,blue,gray,5750.0,5700.0,6859.5,6801.0,6684.0
2013,Challenger,Coupe,manual,il,5.0,9367.0,purple,black,35500.0,34250.0,34037.0,35062.5,35236.0
2013,Grand Caravan,Minivan,automatic,nv,36.0,35558.0,red,black,12650.0,13900.0,13518.5,13435.0,13492.5
2013,Dart,Sedan,automatic,oh,34.0,24175.0,blue,black,11500.0,10800.0,10971.0,10946.0,10937.0
2005,Ram Pickup 1500,Regular Cab,automatic,ga,32.0,79800.0,red,black,4825.0,7100.0,5272.5,4940.0,4728.5
2012,Avenger,Sedan,automatic,ga,26.0,83774.0,gray,—,7700.0,7200.0,7298.0,7361.0,7389.0
2011,Grand Caravan,minivan,automatic,pa,24.0,46870.0,black,black,11400.0,10500.0,10751.0,10674.5,10697.5
2007,Caliber,Wagon,automatic,ca,22.0,132887.0,blue,gray,2825.0,2400.0,2401.0,2343.0,2433.0
2006,Charger,Sedan,automatic,ga,19.0,87785.0,black,black,8925.0,10500.0,7468.5,7123.5,7376.5
2014,Charger,Sedan,automatic,mo,45.0,26194.0,red,black,23300.0,23000.0,23065.0,23103.0,23079.0
2014,Grand Caravan,minivan,automatic,ca,4.0,18171.0,white,black,17000.0,16600.0,16703.0,16748.0,16761.0
2012,Grand Caravan,minivan,automatic,fl,24.0,66154.0,black,beige,10200.0,9800.0,9765.0,9682.0,9690.0
2006,Charger,Sedan,automatic,tn,35.0,147749.0,silver,gray,6300.0,7600.0,7287.0,7388.0,7402.0
2013,Avenger,Sedan,automatic,tx,28.0,31883.0,white,black,14350.0,13500.0,13740.5,13802.0,13854.0
2007,Grand Caravan,Minivan,automatic,oh,19.0,86550.0,silver,gray,4750.0,3400.0,3340.5,3370.0,3354.5
2013,Grand Caravan,Minivan,automatic,in,1.0,91748.0,blue,gray,9450.0,3800.0,4160.0,4149.0,4242.0
2008,Avenger,Sedan,automatic,tn,2.0,146608.0,black,gray,3500.0,1500.0,1923.5,1950.0,1943.0
2012,Avenger,Sedan,automatic,ca,41.0,46699.0,gray,black,8925.0,9700.0,9613.04,9632.51,9628.53
2010,Challenger,Coupe,automatic,fl,21.0,84742.0,silver,black,13500.0,12500.0,12530.0,12516.0,12647.0
2014,Grand Caravan,Minivan,automatic,pa,47.0,11073.0,white,black,19650.0,19000.0,20033.0,20008.0,19922.5
2005,Durango,SUV,automatic,ca,28.0,143494.0,white,gray,3075.0,4000.0,3690.5,3662.5,3675.0
2009,Journey,SUV,automatic,tn,19.0,102733.0,gray,gray,6775.0,6300.0,6352.0,6389.0,6269.0
2014,Grand Caravan,Minivan,automatic,ne,45.0,30961.0,white,black,18750.0,19000.0,18881.0,18947.0,18931.0
2013,Grand Caravan,Minivan,automatic,mo,43.0,77654.0,white,black,11050.0,11200.0,11301.0,11289.5,11282.5
2014,Durango,SUV,automatic,fl,3.0,32335.0,gray,black,26500.0,26100.0,24432.5,25355.0,25171.5
2009,Grand Caravan,Minivan,automatic,md,28.0,94883.0,silver,gray,5900.0,5200.0,5222.5,5202.0,5231.0
2007,Charger,Sedan,automatic,tx,23.0,140160.0,gray,gray,5225.0,4300.0,4229.0,4131.5,4209.5
2014,Grand Caravan,Minivan,automatic,ne,36.0,36438.0,white,black,18200.0,18700.0,18409.0,18416.0,18357.0
2008,Ram Pickup 1500,Quad Cab,automatic,mn,35.0,103797.0,white,gray,14150.0,12900.0,13931.0,13794.0,13847.0
2014,Charger,Sedan,automatic,mo,41.0,19107.0,—,black,16450.0,16500.0,16662.0,16682.0,16763.0
2014,Journey,SUV,automatic,ca,3.0,21642.0,—,black,16350.0,15200.0,15870.0,15881.0,15868.0
2013,Charger,sedan,automatic,nj,26.0,56251.0,blue,black,13200.0,12800.0,13201.0,13249.0,13136.0
2008,Charger,Sedan,automatic,tx,27.0,199112.0,white,gray,2725.0,2600.0,2670.5,2576.0,2638.5
2013,Journey,SUV,automatic,ca,46.0,48891.0,red,beige,15350.0,16300.0,15548.5,15661.5,15486.5
2008,Magnum,Wagon,automatic,va,27.0,149489.0,silver,black,3675.0,2400.0,3647.0,3803.0,3725.0
2014,Grand Caravan,Minivan,automatic,pa,3.0,32620.0,gray,black,16450.0,16700.0,16006.0,16444.0,16306.0
2010,Journey,SUV,automatic,mi,38.0,73203.0,red,black,8925.0,8800.0,9073.0,9071.0,8970.0
2010,Charger,Sedan,automatic,ga,31.0,168589.0,silver,black,5050.0,5600.0,5207.5,5146.0,5171.0
2014,Grand Caravan,Minivan,automatic,pa,4.0,11897.0,gray,black,17250.0,17400.0,17420.0,17432.0,17374.0
2014,Journey,SUV,automatic,mo,4.0,30774.0,red,tan,16950.0,16400.0,16586.5,16564.0,16548.0
2013,Grand Caravan,Minivan,automatic,fl,24.0,70758.0,gray,black,10700.0,10900.0,10642.0,10689.0,10672.0
2010,Charger,Sedan,automatic,az,32.0,59417.0,blue,black,10900.0,12500.0,11724.52,11712.0,11714.51
2009,Charger,Sedan,automatic,mo,24.0,102222.0,red,black,7250.0,4200.0,5161.0,5114.0,4959.0
2004,Ram Pickup 1500,Regular Cab,automatic,ne,19.0,107576.0,silver,black,7525.0,5600.0,6041.5,5978.0,6057.0
2006,Stratus,Sedan,automatic,oh,11.0,162126.0,blue,gray,1125.0,600.0,809.0,782.0,816.0
2014,Grand Caravan,Minivan,automatic,sc,3.0,31619.0,white,black,17000.0,13600.0,14226.5,14335.0,14279.0
2006,Durango,SUV,automatic,tx,35.0,133696.0,red,gray,4750.0,4200.0,4468.0,4370.5,4415.5
2000,Intrepid,sedan,automatic,co,19.0,159278.0,blue,gray,500.0,350.0,445.5,450.25,447.0
2009,Caliber,wagon,automatic,md,21.0,80047.0,red,black,5225.0,6000.0,5368.0,5328.0,5321.0
2010,Dakota,extended cab,automatic,nv,19.0,96132.0,white,gray,9725.0,7100.0,7506.0,7587.0,7477.0
2013,Journey,SUV,automatic,ga,49.0,19904.0,blue,black,14800.0,15900.0,15724.0,15633.0,15633.0
2013,Grand Caravan,Minivan,automatic,ca,29.0,61773.0,black,black,12100.0,12900.0,12573.0,12570.0,12594.0
2013,Dart,Sedan,manual,ca,43.0,8931.0,black,black,14550.0,16800.0,16237.0,16311.0,16244.0
2011,Nitro,SUV,automatic,ga,33.0,25572.0,white,black,15650.0,13800.0,14978.5,15015.5,15032.0
2008,Avenger,Sedan,automatic,ca,27.0,69883.0,red,gray,4425.0,2800.0,5544.5,5361.0,5442.0
2012,Avenger,Sedan,automatic,ca,19.0,72306.0,black,black,7750.0,7200.0,6517.0,6581.5,6546.5
2007,Caliber,Wagon,automatic,tx,2.0,140850.0,brown,brown,2375.0,2700.0,2388.0,2315.0,2303.0
2011,Nitro,SUV,automatic,tx,42.0,79908.0,gray,black,10300.0,10700.0,10751.5,10773.0,10767.5
2014,Challenger,Coupe,automatic,fl,41.0,16160.0,white,black,20100.0,19300.0,19755.5,19654.5,19753.0
2009,Avenger,Sedan,automatic,nc,29.0,59309.0,black,black,7375.0,6900.0,7033.5,6961.5,6977.0
2009,Avenger,sedan,automatic,fl,37.0,118982.0,black,black,5150.0,4600.0,5020.0,4864.0,4938.5
2009,Ram Pickup 1500,Quad Cab,automatic,mi,33.0,95694.0,red,black,15200.0,16500.0,15386.5,15615.0,15528.0
2007,Charger,sedan,automatic,ca,25.0,67530.0,white,gray,6875.0,6500.0,6492.0,6504.0,6566.0
2009,Grand Caravan,Minivan,automatic,tx,41.0,132389.0,white,black,5600.0,4100.0,4890.5,4937.0,4935.0
2010,Grand Caravan,Minivan,automatic,tx,3.0,88468.0,white,black,7975.0,5200.0,5971.0,5904.0,5950.0
2013,Avenger,sedan,automatic,sc,35.0,52680.0,white,black,9475.0,9500.0,8804.02,8643.05,8631.03
2014,Grand Caravan,minivan,automatic,sc,38.0,34313.0,black,black,15900.0,14400.0,14910.0,14870.0,14880.0
2009,Charger,Sedan,automatic,mn,4.0,96013.0,gray,black,11750.0,10100.0,10765.0,10575.0,10486.0
2010,Caliber,Wagon,automatic,fl,35.0,54603.0,green,black,7550.0,8800.0,8424.0,8604.0,8599.0
2008,Ram Pickup 1500,Quad Cab,automatic,sc,21.0,136374.0,silver,gray,8375.0,7400.0,7636.0,7612.0,7635.0
2006,Charger,Sedan,automatic,il,19.0,137748.0,black,gray,6800.0,5800.0,5803.0,5811.0,5691.0
2014,Journey,SUV,automatic,fl,4.0,21134.0,gray,black,16400.0,15300.0,15715.0,16181.0,16222.0
2014,Journey,SUV,automatic,mn,5.0,8079.0,gray,black,19150.0,18200.0,18458.0,18413.0,18449.0
2013,Avenger,Sedan,automatic,la,5.0,39703.0,red,beige,10300.0,11600.0,10996.0,10956.0,11052.0
2007,Grand Caravan,Minivan,automatic,md,27.0,125721.0,blue,gray,3600.0,2800.0,3582.0,3535.0,3441.5
2009,Caliber,Wagon,automatic,md,3.0,1.0,white,black,7075.0,2400.0,2950.5,2977.75,2896.0
2013,Grand Caravan,Minivan,automatic,fl,36.0,37110.0,—,black,12700.0,12500.0,12585.0,12547.0,12557.5
2011,Avenger,Sedan,automatic,va,19.0,46897.0,blue,gray,10350.0,8300.0,8234.0,8388.0,8337.5
2014,Charger,Sedan,automatic,il,4.0,18136.0,silver,black,16250.0,15500.0,16078.0,15990.0,15910.0
2014,Challenger,Coupe,automatic,ca,1.0,26268.0,white,gray,19250.0,11000.0,12538.0,12406.0,12319.0
2013,Journey,SUV,automatic,ca,29.0,39463.0,orange,black,15000.0,13700.0,14273.5,14099.0,14200.0
2013,Grand Caravan,Minivan,automatic,fl,3.0,38498.0,red,beige,13550.0,12800.0,12961.5,13138.03,12985.5
2013,Avenger,sedan,automatic,nj,35.0,52545.0,silver,black,9450.0,9200.0,9274.0,9283.01,9293.01
2014,Charger,Sedan,automatic,tn,41.0,17946.0,blue,black,16250.0,17200.0,16872.0,16865.0,16858.0
2012,Charger,Sedan,automatic,sc,41.0,86277.0,white,black,12300.0,12400.0,13334.0,13360.5,13380.0
2012,Charger,Sedan,automatic,tx,32.0,87756.0,black,black,12450.0,12000.0,12334.0,12498.0,12354.0
2014,Journey,suv,automatic,mo,38.0,43610.0,orange,black,14800.0,14500.0,14551.0,14633.0,14616.0
2009,Challenger,coupe,automatic,ga,2.0,72453.0,red,black,14050.0,14500.0,13856.5,13848.0,13813.0
2013,Avenger,sedan,automatic,wi,3.0,33461.0,gray,black,10300.0,9700.0,9897.0,9951.0,9943.0
2014,Charger,Sedan,automatic,ca,4.0,22814.0,black,black,16550.0,16600.0,16569.0,16630.0,16626.0
2012,Grand Caravan,Minivan,automatic,wa,26.0,113411.0,blue,black,8225.0,6500.0,7082.0,7060.0,7084.0
2014,Avenger,Sedan,automatic,nc,4.0,8998.0,silver,gray,12900.0,11400.0,11883.0,11806.5,11896.0
2009,Avenger,Sedan,automatic,mn,25.0,116826.0,red,gray,5575.0,4900.0,5065.0,4953.0,4985.0
2014,Grand Caravan,Minivan,automatic,nv,31.0,5967.0,gray,black,18550.0,17900.0,18201.0,18269.0,18260.0
2014,Journey,SUV,automatic,mn,4.0,13046.0,gray,black,18550.0,18100.0,18081.0,18122.0,18093.0
2010,Journey,SUV,automatic,ca,29.0,121756.0,white,gray,5825.0,5800.0,5575.0,5856.0,5807.0
2014,Charger,Sedan,automatic,tx,44.0,23382.0,orange,black,23200.0,23700.0,23478.0,23432.0,23430.0
2013,Charger,sedan,automatic,fl,38.0,52890.0,gray,black,13300.0,13900.0,13940.5,13900.0,13917.5
2009,Journey,SUV,automatic,mi,42.0,40465.0,blue,black,10000.0,9700.0,10055.5,10035.0,10059.0
2009,Avenger,Sedan,automatic,nc,3.0,100645.0,gray,gray,5950.0,6100.0,5317.0,5518.0,5409.0
2014,Grand Caravan,Minivan,automatic,fl,4.0,23371.0,blue,black,16600.0,17400.0,17083.0,17217.0,17216.0
2010,Journey,SUV,automatic,fl,38.0,76339.0,silver,gray,9800.0,10300.0,9991.0,10117.0,10112.0
2014,Grand Caravan,Minivan,automatic,pa,3.0,15506.0,white,black,19600.0,19100.0,18938.0,18892.0,18884.0
2005,Durango,SUV,automatic,fl,2.0,148438.0,red,gray,2800.0,3600.0,2721.0,2843.5,2820.5
2013,Grand Caravan,Minivan,automatic,ca,26.0,65549.0,charcoal,black,10900.0,9500.0,9833.01,9765.0,9792.5
2014,Challenger,Coupe,manual,ga,48.0,20323.0,red,black,24700.0,24500.0,25192.5,25233.0,25293.5
2013,Grand Caravan,Minivan,automatic,tx,44.0,74580.0,gray,black,11250.0,11100.0,11650.0,11599.5,11655.0
2014,Challenger,Coupe,automatic,fl,4.0,19191.0,red,black,18350.0,18800.0,18637.0,18652.0,18647.0
2009,Journey,SUV,automatic,mn,39.0,102884.0,blue,black,6350.0,6700.0,6941.0,6965.5,6926.5
2012,Grand Caravan,Minivan,automatic,fl,31.0,65203.0,black,gray,10450.0,10400.0,10132.15,10041.19,10064.19
2005,Ram Pickup 1500,Quad Cab,automatic,az,27.0,83284.0,red,gray,10700.0,7700.0,8670.0,8608.0,8551.0
2013,Grand Caravan,Minivan,automatic,fl,34.0,40401.0,white,black,13450.0,13500.0,13464.0,13416.0,13406.0
2004,Ram Pickup 1500,Quad Cab,automatic,oh,41.0,79852.0,gray,gray,11550.0,12200.0,12193.0,12180.01,12138.5
2007,Dakota,Quad Cab,automatic,mi,26.0,72359.0,silver,gray,8575.0,7200.0,7357.0,7386.5,7428.5
2007,Caliber,Wagon,automatic,mn,31.0,107440.0,orange,gray,3300.0,4200.0,3969.0,3983.0,3946.0
2009,Caliber,Wagon,automatic,va,27.0,97023.0,brown,black,4500.0,4400.0,4477.0,4449.0,4433.0
2011,Caliber,wagon,automatic,md,28.0,198815.0,black,black,5400.0,2400.0,3537.0,3498.0,3389.0
2007,Caliber,Wagon,automatic,mn,3.0,118218.0,silver,gray,3100.0,3000.0,2917.0,2975.0,2946.0
2014,Charger,Sedan,automatic,fl,43.0,21270.0,white,black,16100.0,17800.0,16474.0,16191.0,16426.5
2006,Grand Caravan,Minivan,automatic,ca,19.0,126629.0,silver,gray,2950.0,1700.0,1957.0,1877.5,1892.0
2006,Caravan,minivan,automatic,tx,28.0,205201.0,black,gray,1300.0,400.0,946.5,890.0,919.5
2009,Charger,Sedan,automatic,wi,4.0,62077.0,red,gray,9100.0,12300.0,11257.0,11285.0,11240.5
2006,Grand Caravan,Minivan,automatic,nc,25.0,131019.0,gold,gray,2250.0,2300.0,2281.5,2254.5,2271.0
2013,Charger,Sedan,automatic,ca,38.0,32808.0,black,black,18200.0,21500.0,20066.5,19991.5,19983.0
2010,Ram Pickup 2500,crew cab,automatic,mi,31.0,160170.0,brown,tan,25400.0,21200.0,22307.5,22453.0,22119.5
2008,Caliber,wagon,manual,tx,22.0,129381.0,silver,black,2650.0,2400.0,2362.0,2358.5,2371.5
2013,Avenger,Sedan,automatic,tx,44.0,23689.0,blue,black,11200.0,11800.0,11631.0,11788.0,11817.0
2014,Avenger,Sedan,automatic,tx,41.0,12912.0,gray,gray,12950.0,12700.0,12888.0,12897.0,13001.0
2010,Ram Pickup 1500,Quad Cab,automatic,mi,29.0,60593.0,blue,gray,16350.0,16400.0,16089.9,16273.7,16019.9
2014,Grand Caravan,Minivan,automatic,oh,44.0,17299.0,red,black,14300.0,14500.0,14525.0,14480.0,14478.0
2014,Charger,Sedan,automatic,fl,3.0,22852.0,blue,black,16350.0,15500.0,15707.0,15638.0,15532.0
2014,Grand Caravan,Minivan,automatic,tn,39.0,41272.0,white,black,16150.0,16000.0,16097.0,16101.0,16101.0
2013,Avenger,sedan,automatic,ne,25.0,50034.0,silver,black,9500.0,9200.0,9192.06,9146.11,9123.08
2010,Caliber,Wagon,automatic,wi,28.0,51960.0,beige,gray,8350.0,7600.0,7835.5,7882.5,7821.5
2010,Grand Caravan,Minivan,automatic,ny,22.0,128672.0,black,gray,5925.0,3700.0,3960.0,3964.0,3963.0
2007,Charger,sedan,automatic,ca,39.0,93223.0,black,black,14700.0,18750.0,17185.0,17250.5,17379.0
2014,Avenger,Sedan,automatic,tx,37.0,34247.0,black,black,11000.0,10900.0,10879.0,10922.0,10845.0
2014,Durango,SUV,automatic,pa,3.0,16099.0,gold,beige,30700.0,28700.0,28949.0,28769.0,28927.0
2013,Grand Caravan,minivan,automatic,az,32.0,62420.0,blue,black,11100.0,11000.0,10955.0,10918.0,10936.0
2014,Grand Caravan,Minivan,automatic,mn,5.0,22698.0,white,black,16900.0,17400.0,17118.0,17165.0,17119.0
2010,Caliber,Wagon,automatic,ne,34.0,103158.0,burgundy,black,5800.0,6000.0,5616.0,5651.5,5628.0
2014,Charger,Sedan,automatic,ca,37.0,28891.0,white,black,18700.0,19500.0,19040.0,18760.0,18845.0
2013,Grand Caravan,minivan,automatic,mo,32.0,40151.0,gray,black,15950.0,15300.0,15488.0,15505.0,15532.0
2010,Charger,Sedan,automatic,tx,28.0,109727.0,silver,black,8150.0,8600.0,8263.0,8108.5,8167.0
2010,Caliber,Wagon,automatic,nc,36.0,75946.0,silver,black,6275.0,7100.0,6898.0,6975.0,7098.0
2013,Grand Caravan,Minivan,automatic,ca,41.0,43553.0,gray,black,12550.0,13000.0,13008.5,13017.0,12995.5
2008,Sprinter Cargo,Van,automatic,nj,26.0,99378.0,white,black,13950.0,16000.0,14974.0,14993.0,15087.0
2007,Grand Caravan,Minivan,automatic,ca,38.0,129062.0,white,gray,3000.0,2900.0,3634.0,3534.5,3669.5
2011,Durango,SUV,automatic,fl,4.0,70130.0,silver,black,20900.0,21000.0,20651.0,20927.0,20632.5
2004,Durango,SUV,automatic,ga,27.0,250355.0,blue,gray,625.0,1500.0,1432.75,1417.75,1451.0
2014,Journey,SUV,automatic,va,17.0,12066.0,silver,black,15750.0,9000.0,11348.0,11293.0,11336.0
2013,Grand Caravan,Minivan,automatic,nv,26.0,35022.0,blue,black,12500.0,12100.0,11883.5,12005.0,12029.0
2014,Grand Caravan,Minivan,automatic,mn,4.0,21701.0,gray,black,16950.0,17100.0,17301.0,17290.0,17296.0
2004,Durango,SUV,automatic,md,29.0,122286.0,burgundy,beige,4750.0,3400.0,3809.5,3779.0,3716.0
2013,Dart,Sedan,automatic,nv,49.0,16609.0,white,black,14150.0,16000.0,14633.5,14338.5,14485.0
2011,Durango,SUV,automatic,tx,44.0,25808.0,blue,tan,28300.0,29500.0,29394.0,29415.5,29266.0
2014,Durango,suv,automatic,mn,4.0,27063.0,white,beige,29300.0,28200.0,28913.0,28812.0,29002.0
2012,Caliber,Wagon,manual,tx,36.0,109994.0,red,black,5200.0,5000.0,5297.0,5239.0,5232.0
2013,Avenger,Sedan,automatic,tx,41.0,53163.0,white,black,9400.0,9300.0,9981.01,9770.04,9769.02
2013,Dart,Sedan,automatic,fl,39.0,18116.0,blue,black,14050.0,14300.0,14330.0,14351.0,14335.0
2011,Grand Caravan,Minivan,automatic,ca,42.0,32561.0,white,beige,11650.0,13200.0,12839.0,12840.0,12842.51
2013,Dart,sedan,automatic,mi,35.0,51878.0,white,black,9800.0,10200.0,10129.0,10086.0,10118.0
2013,Dart,Sedan,automatic,fl,4.0,12009.0,blue,black,12350.0,12700.0,12385.0,12549.0,12576.0
2014,Charger,Sedan,automatic,fl,4.0,20980.0,white,black,16150.0,16000.0,15999.0,15979.0,15987.0
2002,Dakota,Quad Cab,automatic,ga,2.0,242373.0,blue,black,1000.0,2100.0,1759.25,1802.75,1755.0
2007,Caliber,Wagon,automatic,in,32.0,138350.0,silver,gray,2300.0,3300.0,3115.0,3020.0,3061.5
2011,Journey,SUV,automatic,nc,24.0,77103.0,silver,black,10950.0,9600.0,9573.0,9564.0,9599.0
2013,Charger,Sedan,automatic,nc,38.0,20662.0,gray,black,33900.0,31000.0,32219.0,32178.0,32187.0
2004,Ram Pickup 1500,quad cab,automatic,fl,18.0,174068.0,black,black,5125.0,800.0,2060.0,1932.0,1975.0
2012,Grand Caravan,Minivan,automatic,ca,39.0,60499.0,—,black,9875.0,10800.0,10400.5,10553.5,10495.0
2010,Grand Caravan,Minivan,automatic,mi,49.0,84199.0,gray,black,8525.0,10000.0,9819.0,9784.0,9661.5
2014,Journey,SUV,automatic,il,4.0,28898.0,white,black,15100.0,15000.0,15188.0,15167.0,15134.0
2004,Neon,Sedan,automatic,ut,19.0,143796.0,silver,gray,2550.0,3600.0,3121.0,3131.25,3104.25
2010,Ram Pickup 1500,Crew Cab,automatic,mo,19.0,92978.0,red,black,18200.0,19300.0,18076.0,17869.0,18055.0
2011,Grand Caravan,Minivan,automatic,ca,28.0,85938.0,gray,beige,8150.0,9000.0,7970.0,7674.5,7821.0
2012,Grand Caravan,Minivan,automatic,fl,37.0,60117.0,silver,gray,10900.0,10400.0,10530.0,10447.02,10546.01
2013,Grand Caravan,Minivan,automatic,ca,29.0,61415.0,silver,black,12400.0,12000.0,12084.5,12105.0,12096.0
2007,Caliber,Wagon,automatic,oh,1.0,156251.0,white,gray,2375.0,1100.0,1321.5,1307.0,1349.0
2012,Grand Caravan,Minivan,automatic,wi,4.0,68874.0,red,black,10300.0,12900.0,11979.0,12004.0,11953.0
2003,Neon,Sedan,manual,fl,19.0,131458.0,gray,gray,1275.0,700.0,918.5,827.5,967.5
2013,Durango,SUV,automatic,fl,46.0,22633.0,white,black,26700.0,25800.0,26526.5,25400.5,25406.5
